5774-5348-9669	 0.05511946  0.64642913  0.15520307  0.02808543  0.61213427  0.66028705   0.73976299  0.94705584  0.0826579   0.62034283  0.87343981  0.53069957   0.94389359  0.33843519  0.71384286  0.32119709  0.61800375  0.80434421   0.46297098  0.40704104  0.23644603  0.90144816  0.15908944  0.10824012   0.59706076  0.22144725  0.65424484  0.75262612  0.48021759  0.59855244   0.95152523  0.46332095  0.10286784  0.20595908  0.5998861   0.85083686   0.00154556  0.85024891  0.13944395  0.47744747  0.2669484   0.54868347   0.77013669  0.75660887  0.9740429   0.76991181  0.42084904  0.46183344   0.93379386  0.89070222  0.56252173  0.06511357  0.74498928  0.7086448   0.11537094  0.46864483  0.79973738  0.21438185  0.83728498  0.28572365   0.39531309  0.92392782  0.59751901  0.70226422  0.57027132  0.46442216   0.78587089  0.910874    0.53651891  0.35691134  0.93703988  0.60940403   0.62016185  0.37268363  0.31730952  0.336812    0.66541647  0.16484237   0.87047196  0.73763929  0.387156    0.68627955  0.56189967  0.93099688   0.43530774  0.47560766  0.23169166  0.56338043  0.13975146  0.58049829   0.78275447  0.65864238  0.03284323  0.96422473  0.93764062  0.05776782   0.06443648  0.99157492  0.42082333  0.49888495
5929-28728-13896	 0.1199029   0.04428007  0.04991848  0.80155244  0.57881451  0.58001701   0.17813218  0.52663307  0.58834069  0.97300861  0.99585699  0.4982646   0.42130125  0.20461084  0.91394198  0.45525828  0.83985082  0.14222805   0.43151361  0.03405297  0.53304733  0.64345447  0.28342338  0.09211662   0.85239887  0.54250596  0.71635256  0.94772418  0.65848161  0.93300167   0.93931632  0.55266709  0.503409    0.61183742  0.24485895  0.57346303   0.97873095  0.47339939  0.76028388  0.85928676  0.90044753  0.34388948   0.94250459  0.27086932  0.01701221  0.32951709  0.1791152   0.68095702   0.90783272  0.27057821  0.53575726  0.4303449   0.14255026  0.18654975   0.22574406  0.799559    0.23380559  0.90209357  0.78848813  0.26675028   0.94346636  0.37514365  0.01331783  0.1974434   0.1989214   0.80766586   0.06543176  0.82428195  0.23992891  0.51292151  0.03733171  0.12012675   0.39205091  0.17068236  0.24291961  0.3505329   0.17106724  0.26864134   0.91984702  0.85657344  0.32436133  0.45887375  0.5297438   0.27693459   0.85276795  0.94007362  0.29075827  0.88164411  0.64751337  0.49675123   0.92105487  0.90646617  0.20378408  0.59697204  0.58694827  0.78579578   0.41337291  0.18203552  0.38984415  0.39588019
5977-9240-18389	 0.55525459  0.17632667  0.0123641   0.07336523  0.3116665   0.39076833   0.53521293  0.82179425  0.07961238  0.57586376  0.94724027  0.82286613   0.54348086  0.45763546  0.89595924  0.56062759  0.43923966  0.7890517   0.7045629   0.26090873  0.68930407  0.12211366  0.99670243  0.88182731   0.12133428  0.08878447  0.58982588  0.34509122  0.50194438  0.15280128   0.75828648  0.6389999   0.32602324  0.41334839  0.03179178  0.98954513   0.92516226  0.61412315  0.28676927  0.79026168  0.02501997  0.47721534   0.35068526  0.38689803  0.23524886  0.99193967  0.22860948  0.42373897   0.12050176  0.67566282  0.50968801  0.39312907  0.07088147  0.49212276   0.00278855  0.69955518  0.69625141  0.62976235  0.10717941  0.53901352   0.0830646   0.33004544  0.45435451  0.83790596  0.22591259  0.18467693   0.91252797  0.20895733  0.04178566  0.42251735  0.5449067   0.01103841   0.47620006  0.31563858  0.75330684  0.562872    0.90683801  0.28224269   0.85487847  0.82665064  0.45307592  0.10679467  0.00858203  0.46757754   0.30484021  0.68178786  0.1464923   0.01459986  0.2226092   0.04512866   0.34767102  0.70248253  0.0327028   0.66995347  0.56303476  0.42041645   0.25901136  0.87377114  0.73825118  0.18532787
6046-9306-17066	 0.94352047  0.95318732  0.65798182  0.06197539  0.85858827  0.95649025   0.08927618  0.45890555  0.76180352  0.81873473  0.9301769   0.18962624   0.73408474  0.92753008  0.61234412  0.84241609  0.93262108  0.02117915   0.43482651  0.03028968  0.92178258  0.5171839   0.55756424  0.28344514   0.1608635   0.4019981   0.98741342  0.03352044  0.9006338   0.17905501   0.33800658  0.01887907  0.76171478  0.30523027  0.36830066  0.05357684   0.47145298  0.80169119  0.61193558  0.77002247  0.64173166  0.24090861   0.96421528  0.55207089  0.09908921  0.22163862  0.70532923  0.30153538   0.08085056  0.99923765  0.09344899  0.71131467  0.86759985  0.18150389   0.5460742   0.03084583  0.03629875  0.70015194  0.20146535  0.99106632   0.518075    0.99020594  0.09873259  0.88369296  0.29053428  0.12250023   0.45894071  0.51100806  0.86544799  0.89351176  0.16887791  0.39543477   0.55638788  0.87546319  0.93772068  0.53276506  0.00883167  0.99848784   0.77134614  0.70308847  0.64071538  0.7542387   0.01070007  0.08429153   0.9789219   0.61812737  0.18668206  0.72823759  0.14161437  0.15487069   0.56306077  0.11429041  0.7458202   0.69988397  0.60667253  0.50684934   0.35407855  0.6411201   0.35463166  0.02003914
6355-27830-22728	 0.90230637  0.16105944  0.10444273  0.37189956  0.17402776  0.14867597   0.70284923  0.134367    0.33766142  0.19541552  0.66488668  0.98234331   0.51661681  0.86483768  0.3942154   0.28239716  0.12868007  0.21728665   0.90596492  0.99558653  0.32236551  0.85075542  0.27146766  0.16386367   0.82865289  0.75031226  0.02824717  0.4612717   0.3240805   0.01989417   0.19495597  0.63399935  0.19906246  0.84016519  0.12941236  0.28029734   0.41887751  0.48793332  0.63359226  0.28762926  0.68917737  0.65078097   0.96460485  0.08688612  0.62527454  0.75039768  0.19948135  0.29397555   0.75972183  0.85074802  0.10162177  0.38441093  0.06200537  0.44006307   0.70520566  0.19464895  0.0828189   0.9949409   0.10292308  0.00517647   0.60206691  0.44651459  0.07108135  0.70358     0.65688244  0.03961372   0.92530615  0.54834247  0.24392094  0.6438194   0.0340466   0.32339885   0.51658112  0.99601972  0.46397354  0.60660346  0.79567     0.9069504   0.15480916  0.03373866  0.78845832  0.06428288  0.86025673  0.67790469   0.4779782   0.1460074   0.06952471  0.05492826  0.36942964  0.88401307   0.61107002  0.10355653  0.66377515  0.17065713  0.19865083  0.19681556   0.4629247   0.0184296   0.67495185  0.42636723
6631-1593-26486	  6.92690176e-01   6.78786690e-01   3.27698879e-01   8.84213613e-01    5.51856193e-01   6.23671298e-01   4.54103561e-01   6.38475669e-01    5.70154500e-01   3.57001937e-01   8.76516233e-01   6.10206838e-01    8.76522131e-02   1.94012248e-02   4.85583030e-01   1.63925464e-01    9.18822751e-01   2.78529672e-01   5.93114233e-01   6.57429903e-01    3.27561849e-01   9.42389666e-01   6.85836325e-01   5.48911326e-01    2.13403195e-01   2.43363064e-01   2.10866500e-01   7.35197767e-01    3.96069135e-01   6.01146944e-02   3.90072238e-02   3.68604513e-01    1.49776457e-02   3.14243983e-01   2.01432862e-01   2.69350486e-01    2.79182942e-01   6.55441935e-01   6.65226685e-03   9.98578678e-01    6.63906608e-01   8.40271587e-01   5.53690344e-01   4.80196770e-01    9.63399354e-01   3.21950874e-02   1.76666284e-01   6.61296145e-01    4.23768816e-01   5.96479611e-01   7.73421911e-01   8.39277411e-02    2.16436458e-01   8.91413105e-01   6.61157504e-01   9.86737316e-01    3.81948732e-01   2.15370287e-01   6.90826317e-01   1.54773745e-01    4.82723883e-01   1.59936978e-01   5.02676283e-01   7.11506735e-01    6.48422051e-01   9.86573432e-01   6.66969375e-01   8.40264387e-01    9.71256074e-01   5.49176712e-01   5.79865383e-01   5.27682835e-01    4.79677749e-04   7.77979099e-01   7.14312300e-01   5.75146534e-01    5.83397263e-01   9.16127796e-01   3.56790409e-01   1.16097553e-03    1.43168680e-01   9.67161030e-01   7.21588125e-01   3.41191139e-01    8.81097354e-01   6.67722331e-01   4.60220728e-01   2.39859993e-01    6.22071477e-01   5.41551009e-01   4.62949058e-01   8.64430875e-01    3.37317580e-01   5.79826695e-01   9.45454266e-01   7.70392008e-01    7.54573175e-01   3.83661290e-01   1.51496410e-01   2.53903973e-01
6894-9771-4673	 0.54800797  0.99640085  0.74615786  0.61876038  0.24463312  0.93169593   0.73684089  0.10037241  0.95046532  0.18136355  0.05700326  0.6194102   0.15455981  0.6106206   0.27493491  0.16622273  0.99568959  0.81789349   0.89792034  0.83150123  0.17901182  0.59579163  0.11477168  0.94756362   0.49028174  0.90963118  0.75505935  0.85367422  0.78684917  0.080934   0.39354878  0.40829245  0.07778183  0.39319478  0.64758939  0.67318381   0.25300181  0.19274843  0.72103024  0.15301215  0.75035092  0.18843963   0.57977984  0.87103869  0.54354001  0.11541974  0.05951848  0.58123552   0.42025809  0.00880961  0.77021893  0.93318862  0.69670872  0.87495157   0.01378236  0.75619468  0.52197766  0.1988628   0.21505348  0.60664332   0.11035622  0.57175025  0.08826053  0.36225805  0.75366533  0.18559071   0.7097656   0.79515518  0.34679799  0.09340827  0.33110872  0.91194442   0.81546954  0.32664725  0.1237701   0.45027352  0.54374895  0.72375001   0.64825734  0.9730348   0.47860724  0.49598627  0.96426768  0.95872689   0.76264218  0.87059085  0.92233899  0.8353007   0.14012928  0.9220527   0.16350444  0.59630802  0.13768853  0.1136788   0.14481176  0.76438678   0.10898826  0.3728982   0.99555918  0.35249653
7002-26726-26996	 0.47720102  0.15048476  0.2140851   0.68619139  0.07576411  0.28689942   0.2981066   0.50923847  0.34049754  0.39642279  0.68137494  0.4235786   0.22344254  0.07681162  0.96346814  0.32965759  0.54465042  0.56369481   0.89928303  0.6467456   0.38952063  0.56654948  0.35906074  0.63917847   0.16913107  0.03864083  0.35120193  0.3731125   0.16575581  0.99381631   0.91376516  0.5643877   0.60579679  0.18284092  0.3887566   0.85630012   0.30892558  0.99227177  0.44271924  0.03582356  0.88786018  0.93631687   0.69748316  0.07230667  0.35355963  0.63214155  0.19812121  0.77389283   0.8193906   0.37258797  0.74440301  0.31977095  0.67018058  0.80738741   0.61761238  0.3336846   0.60452728  0.70008153  0.12505341  0.05317694   0.14264658  0.09378001  0.72237546  0.56995121  0.30932862  0.95323377   0.17061666  0.83595596  0.53769438  0.825073    0.0812187   0.34014232   0.98123004  0.75743093  0.99557089  0.4815264   0.45260131  0.89181434   0.71411642  0.41079057  0.64462087  0.52580409  0.81850672  0.14542211   0.32795749  0.77000154  0.67120029  0.65428209  0.90867272  0.04186261   0.07814301  0.44552547  0.37332253  0.59249339  0.97816081  0.66097874   0.73120005  0.7460515   0.15728335  0.01579651
710-26555-29647	 0.21345431  0.58302522  0.63956982  0.79696049  0.15435889  0.68302869   0.39071277  0.67274963  0.05500583  0.56091292  0.9926604   0.77387748   0.10725233  0.30058295  0.21066126  0.21790196  0.39789019  0.00359734   0.73557183  0.70662172  0.0808161   0.62016508  0.90755751  0.23423839   0.87282503  0.75450961  0.33191688  0.24961377  0.9952506   0.38028674   0.53142299  0.22627715  0.08879247  0.08063501  0.72167119  0.56910109   0.38437642  0.87530604  0.31455004  0.98909491  0.77751919  0.93215958   0.61929094  0.40764821  0.15139244  0.92558499  0.0625255   0.34046302   0.98983743  0.81389514  0.64047938  0.02727586  0.81973175  0.87714947   0.51419735  0.26599568  0.74259011  0.04125585  0.98875986  0.90637047   0.51040679  0.41161183  0.25840832  0.50951301  0.23271186  0.63295814   0.6051565   0.06307234  0.2816412   0.95981493  0.01745322  0.18525404   0.20756821  0.27103247  0.15616428  0.89309639  0.99768887  0.25901047   0.21255645  0.77311649  0.89977836  0.65344727  0.91215994  0.99314064   0.93647608  0.63358247  0.79802654  0.96405748  0.54040981  0.17515479   0.41867693  0.71515234  0.78152076  0.48096262  0.02094998  0.82923882   0.73809907  0.65747077  0.99591821  0.69284289
7366-8116-30743	 0.37738367  0.46821588  0.36163693  0.84677138  0.73948761  0.49137213   0.75729527  0.05518425  0.28175364  0.87349412  0.33789437  0.45467948   0.36991668  0.45174723  0.05899579  0.03536708  0.72897953  0.66552455   0.78000142  0.42598205  0.80065371  0.31847286  0.19910557  0.18692434   0.81665276  0.43321036  0.11512449  0.31915427  0.78068847  0.26177055   0.63194414  0.12598341  0.94213752  0.63318047  0.48422256  0.85112905   0.10083028  0.9525981   0.9078741   0.83723661  0.68807929  0.07007362   0.33450969  0.06004187  0.33947239  0.03009231  0.28378069  0.70852509   0.76799764  0.28544473  0.49510503  0.20080597  0.93391105  0.24658884   0.41504074  0.92503238  0.00773056  0.39923631  0.31339746  0.05194479   0.25226212  0.75461991  0.42997411  0.22240999  0.80461884  0.77154996   0.78472488  0.20921452  0.47124555  0.58297771  0.96751498  0.21925159   0.53095628  0.08582349  0.65448747  0.71949928  0.24104132  0.30790251   0.6715824   0.16636628  0.90740539  0.8181537   0.85896452  0.44286437   0.47801197  0.61270144  0.32458816  0.712503    0.02236141  0.31760749   0.18044928  0.66498507  0.55176063  0.04087669  0.29641471  0.85115238   0.86359982  0.21772637  0.86038507  0.59908312
7385-12824-32343	  3.58947389e-01   1.95879926e-01   9.94068844e-01   2.26454424e-02    1.19425782e-01   5.26352125e-01   6.07595722e-01   9.17617656e-01    7.07427000e-01   4.35281644e-01   6.67922588e-01   2.46005117e-01    8.74498740e-01   9.92566665e-04   5.71732764e-02   4.58845328e-01    8.39702665e-01   4.71070406e-01   4.07582174e-01   6.43719204e-01    5.52300081e-02   3.80368680e-01   9.54691063e-01   1.07838102e-02    7.47710181e-01   4.92215197e-01   5.86032427e-01   3.03717711e-01    4.74700412e-01   1.29482605e-01   8.12499458e-01   5.23495575e-01    5.19967574e-01   9.14064709e-01   3.45398780e-01   3.56382825e-01    3.03197599e-01   2.37512034e-01   1.38056539e-01   6.37646282e-01    8.62895655e-01   7.59243962e-01   2.71775769e-01   1.31798727e-01    2.47915223e-01   5.06325300e-01   4.54667676e-02   9.51596964e-01    4.94812464e-01   1.29033698e-01   1.26757855e-01   8.70887802e-01    6.90095237e-02   4.38692245e-01   7.37131497e-01   4.22793016e-01    5.13619651e-01   7.09996398e-01   9.63326691e-01   9.26225174e-01    3.11704787e-01   4.79161598e-01   5.32334018e-01   8.29371343e-01    7.45451771e-01   2.87117584e-01   7.83145991e-01   7.76132460e-01    2.44746501e-01   6.41793791e-01   5.17176619e-01   9.83871684e-01    5.13794487e-01   1.93559005e-01   8.16281177e-01   5.10102018e-01    2.19584337e-01   3.24822399e-01   7.35601029e-01   1.29203621e-01    6.84796032e-01   8.05132534e-01   2.39895667e-01   2.58373432e-01    2.47002118e-01   5.14394504e-01   1.42611012e-01   8.57056272e-01    6.54823688e-01   1.64762523e-01   8.45976332e-01   4.69321012e-02    9.34659021e-01   8.72708538e-01   5.46749063e-01   2.73018750e-01    2.93820455e-01   6.97338806e-01   2.38446494e-01   7.02202343e-01
7425-17993-4519	 0.25858399  0.37948376  0.10428714  0.47237649  0.37245933  0.95914238   0.35655282  0.75310407  0.64827258  0.22188433  0.87380624  0.18497415   0.68494855  0.94420058  0.02978857  0.53375326  0.19605176  0.47443569   0.14815394  0.14354791  0.97084181  0.99460599  0.31683856  0.96771417   0.78828784  0.32051208  0.07668618  0.95256222  0.16360482  0.26784085   0.94745368  0.77632826  0.23797354  0.68400698  0.0382792   0.51797472   0.73719845  0.62035074  0.15821574  0.73838187  0.02351917  0.93393634   0.14073673  0.14221193  0.84373516  0.7157406   0.28674665  0.67725533   0.11047612  0.52754929  0.62890247  0.45909081  0.22044719  0.09330529   0.47192336  0.68515167  0.1954785   0.74810912  0.9450511   0.29276644   0.34521326  0.81356525  0.50343214  0.78928903  0.27083734  0.52570507   0.68434371  0.41558538  0.26367012  0.80433765  0.97519908  0.64092658   0.19963107  0.9717298   0.04879472  0.54965103  0.07800367  0.80128378   0.43268066  0.56732978  0.09894696  0.46850022  0.22505571  0.11369006   0.59183192  0.84118174  0.88632097  0.7677461   0.35748672  0.62824664   0.28673772  0.43619453  0.81494416  0.85317889  0.3986186   0.63955518   0.85074158  0.26891676  0.37972629  0.68392116
7557-22130-12394	 0.17127713  0.98281578  0.29973569  0.77391286  0.9578551   0.35541923   0.2356555   0.74214363  0.22458358  0.35526194  0.96006245  0.68400688   0.75833911  0.40962629  0.87909825  0.14292382  0.38039587  0.1415481   0.8484457   0.88373722  0.08914329  0.73185277  0.86723232  0.73710951   0.92715915  0.15960874  0.84414358  0.56600716  0.32111797  0.41088265   0.57685463  0.57557906  0.81712678  0.63563694  0.73156038  0.59743345   0.86722301  0.55985999  0.43365557  0.97712789  0.50109842  0.21143535   0.92886866  0.10145297  0.82097395  0.32440494  0.70491735  0.86468078   0.34595405  0.64327428  0.14358518  0.97336665  0.96679129  0.46092035   0.23236494  0.27670374  0.62307938  0.86784333  0.00860308  0.47624283   0.88786067  0.35247889  0.48880873  0.75511216  0.90200461  0.61287466   0.46852748  0.45052002  0.36235393  0.42308694  0.52076741  0.82263773   0.07254724  0.64585884  0.25853206  0.42668842  0.7239704   0.00332574   0.66684545  0.4280106   0.61691593  0.70631136  0.26967397  0.90270322   0.02950489  0.77766449  0.1668021   0.24232398  0.7613144   0.44008853   0.72954438  0.90706001  0.33388777  0.15751819  0.99749101  0.44172825   0.64072187  0.58811427  0.23504135  0.90716724
7684-22908-26752	 0.48488147  0.40584561  0.60483409  0.9604315   0.04701889  0.71726625   0.02113584  0.28813352  0.44681985  0.80894396  0.65001594  0.76651389   0.66029678  0.97916207  0.52440523  0.16669525  0.00812454  0.88716766   0.20589122  0.45751379  0.15129044  0.55002365  0.89998448  0.37167985   0.60951659  0.67905386  0.87129362  0.56123682  0.47700133  0.56405321   0.1001235   0.4315453   0.04543337  0.90342363  0.19119121  0.77203437   0.4942254   0.95583185  0.58512581  0.79573067  0.87413624  0.52770777   0.70431283  0.40593777  0.79626026  0.3937751   0.36956042  0.66015289   0.01469048  0.46657273  0.38659494  0.73671462  0.25187228  0.79268615   0.03441046  0.40377862  0.85058483  0.42837565  0.85455701  0.69038054   0.49565282  0.73027572  0.20342891  0.2911113   0.30646818  0.24396901   0.59926207  0.14021636  0.55437422  0.42211219  0.94192887  0.49486345   0.59322356  0.95179917  0.45248472  0.97299561  0.99011759  0.33780411   0.42123618  0.23897454  0.43270458  0.37809026  0.39974851  0.99388627   0.9308383   0.52479443  0.57201091  0.87151142  0.9371383   0.93171015   0.01693568  0.25221696  0.55924448  0.06793837  0.7533114   0.2754645   0.55778739  0.07281752  0.14315631  0.08209185
